Label,Document,Sentence,Text
"study design",10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
background,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
intervention,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
population,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
outcome,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
other,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
"study design",10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
background,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
intervention,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
population,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
outcome,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
other,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
"study design",10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
background,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
intervention,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
population,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
outcome,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
other,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
"study design",10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
background,10070506,16,CONCLUSIONS
intervention,10070506,16,CONCLUSIONS
population,10070506,16,CONCLUSIONS
outcome,10070506,16,CONCLUSIONS
other,10070506,16,CONCLUSIONS
"study design",10070506,16,CONCLUSIONS
background,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
intervention,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
population,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
outcome,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
other,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
"study design",10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
background,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
intervention,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
population,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
outcome,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
other,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
"study design",10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
background,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
intervention,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
population,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
outcome,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
other,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
"study design",10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
background,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
intervention,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
population,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
outcome,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
other,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
"study design",10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
background,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
intervention,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
population,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
outcome,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
other,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
"study design",10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
background,10159577,4,"Discusses the use of other relevant statistical tools."
intervention,10159577,4,"Discusses the use of other relevant statistical tools."
population,10159577,4,"Discusses the use of other relevant statistical tools."
outcome,10159577,4,"Discusses the use of other relevant statistical tools."
other,10159577,4,"Discusses the use of other relevant statistical tools."
"study design",10159577,4,"Discusses the use of other relevant statistical tools."
background,10414734,1,OBJECTIVES
intervention,10414734,1,OBJECTIVES
population,10414734,1,OBJECTIVES
outcome,10414734,1,OBJECTIVES
other,10414734,1,OBJECTIVES
"study design",10414734,1,OBJECTIVES
background,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
intervention,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
population,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
outcome,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
other,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
"study design",10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
background,10414734,3,METHODS
intervention,10414734,3,METHODS
population,10414734,3,METHODS
outcome,10414734,3,METHODS
other,10414734,3,METHODS
"study design",10414734,3,METHODS
background,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
intervention,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
population,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
outcome,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
other,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
"study design",10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
background,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
intervention,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
population,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
outcome,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
other,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
"study design",10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
background,10414734,6,"Vascular images were analyzed by two experts."
intervention,10414734,6,"Vascular images were analyzed by two experts."
population,10414734,6,"Vascular images were analyzed by two experts."
outcome,10414734,6,"Vascular images were analyzed by two experts."
other,10414734,6,"Vascular images were analyzed by two experts."
"study design",10414734,6,"Vascular images were analyzed by two experts."
background,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
intervention,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
population,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
outcome,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
other,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
"study design",10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
background,10414734,8,RESULTS
intervention,10414734,8,RESULTS
population,10414734,8,RESULTS
outcome,10414734,8,RESULTS
other,10414734,8,RESULTS
"study design",10414734,8,RESULTS
background,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
intervention,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
population,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
outcome,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
other,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
"study design",10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
background,10414734,10,"Prostate cancer was detected in 13 patients."
intervention,10414734,10,"Prostate cancer was detected in 13 patients."
population,10414734,10,"Prostate cancer was detected in 13 patients."
outcome,10414734,10,"Prostate cancer was detected in 13 patients."
other,10414734,10,"Prostate cancer was detected in 13 patients."
"study design",10414734,10,"Prostate cancer was detected in 13 patients."
background,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
intervention,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
population,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
outcome,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
other,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
"study design",10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
background,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
intervention,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
population,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
outcome,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
other,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
"study design",10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
background,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
intervention,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
population,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
outcome,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
other,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
"study design",10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
background,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
intervention,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
population,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
outcome,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
other,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
"study design",10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
background,10414734,15,CONCLUSIONS
intervention,10414734,15,CONCLUSIONS
population,10414734,15,CONCLUSIONS
outcome,10414734,15,CONCLUSIONS
other,10414734,15,CONCLUSIONS
"study design",10414734,15,CONCLUSIONS
background,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
intervention,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
population,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
outcome,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
other,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
"study design",10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
background,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
intervention,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
population,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
outcome,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
other,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
"study design",10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
background,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
intervention,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
population,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
outcome,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
other,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
"study design",10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
background,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
intervention,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
population,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
outcome,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
other,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
"study design",10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
background,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
intervention,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
population,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
outcome,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
other,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
"study design",10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
background,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
intervention,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
population,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
outcome,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
other,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
"study design",10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
background,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
intervention,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
population,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
outcome,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
other,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
"study design",10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
background,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
intervention,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
population,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
