Prediction,Label,Document,Sentence,Text
0,intervention,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
0,population,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
1,outcome,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
0,other,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
0,"study design",10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
0,background,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
0,intervention,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
0,population,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
1,outcome,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
0,other,10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
0,"study design",10070506,14,"Visual loss was more likely in those eyes with good pre-operative visual acuity."
0,background,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
0,intervention,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
0,population,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
1,outcome,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
0,other,10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
0,"study design",10070506,15,"Recurrence of CNV was noted in 10 (23%) eyes; repeat surgery was not associated with a worse visual outcome."
0,background,10070506,16,"CONCLUSIONS"
0,intervention,10070506,16,"CONCLUSIONS"
0,population,10070506,16,"CONCLUSIONS"
0,outcome,10070506,16,"CONCLUSIONS"
1,other,10070506,16,"CONCLUSIONS"
0,"study design",10070506,16,"CONCLUSIONS"
0,background,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
0,intervention,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
0,population,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
1,outcome,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
0,other,10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
0,"study design",10070506,17,"Surgical excision of CNV not related to AMD is a promising technique."
0,background,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
0,intervention,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
0,population,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
1,outcome,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
0,other,10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
0,"study design",10070506,18,"More meaningful assessment of visual function in these patients will allow refinement of case selection."
1,background,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
0,intervention,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
0,population,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
0,outcome,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
0,other,10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
0,"study design",10159577,1,"One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations (HMOs) in collecting and analysing data for the purpose of continuous quality improvement."
1,background,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
0,intervention,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
0,population,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
0,outcome,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
0,other,10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
0,"study design",10159577,2,"The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance (NCQA)."
1,background,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
0,intervention,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
0,population,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
0,outcome,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
0,other,10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
0,"study design",10159577,3,"Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process."
1,background,10159577,4,"Discusses the use of other relevant statistical tools."
0,intervention,10159577,4,"Discusses the use of other relevant statistical tools."
0,population,10159577,4,"Discusses the use of other relevant statistical tools."
0,outcome,10159577,4,"Discusses the use of other relevant statistical tools."
0,other,10159577,4,"Discusses the use of other relevant statistical tools."
0,"study design",10159577,4,"Discusses the use of other relevant statistical tools."
0,background,10414734,1,"OBJECTIVES"
0,intervention,10414734,1,"OBJECTIVES"
0,population,10414734,1,"OBJECTIVES"
0,outcome,10414734,1,"OBJECTIVES"
1,other,10414734,1,"OBJECTIVES"
0,"study design",10414734,1,"OBJECTIVES"
1,background,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,intervention,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,population,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,outcome,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,other,10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,"study design",10414734,2,"To determine the feasibility of contrast-enhanced three-dimensional (3D) imaging of the prostatic vasculature using power Doppler imaging and to analyze whether semiquantitative judgments of 3D images with respect to symmetry and distribution of vascular "
0,background,10414734,3,"METHODS"
0,intervention,10414734,3,"METHODS"
0,population,10414734,3,"METHODS"
0,outcome,10414734,3,"METHODS"
1,other,10414734,3,"METHODS"
0,"study design",10414734,3,"METHODS"
0,background,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
1,intervention,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
0,population,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
0,outcome,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
0,other,10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
0,"study design",10414734,4,"3D power Doppler images were obtained before and after intravenous administration of 2.5 g Levovist."
0,background,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
1,intervention,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
0,population,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
0,outcome,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
0,other,10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
0,"study design",10414734,5,"Subsequently, random and/or directed transrectal ultrasound (TRUS)-guided biopsies were performed."
0,background,10414734,6,"Vascular images were analyzed by two experts."
0,intervention,10414734,6,"Vascular images were analyzed by two experts."
0,population,10414734,6,"Vascular images were analyzed by two experts."
0,outcome,10414734,6,"Vascular images were analyzed by two experts."
1,other,10414734,6,"Vascular images were analyzed by two experts."
0,"study design",10414734,6,"Vascular images were analyzed by two experts."
0,background,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
0,intervention,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
0,population,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
0,outcome,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
1,other,10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
0,"study design",10414734,7,"Prostate vasculature was judged with respect to symmetry and vessel distribution using a (scale) grading system."
0,background,10414734,8,"RESULTS"
0,intervention,10414734,8,"RESULTS"
0,population,10414734,8,"RESULTS"
0,outcome,10414734,8,"RESULTS"
1,other,10414734,8,"RESULTS"
0,"study design",10414734,8,"RESULTS"
0,background,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
0,intervention,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
1,population,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
0,outcome,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
0,other,10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
0,"study design",10414734,9,"Eighteen patients with a suspicion of prostate cancer either because of an elevated prostate-specific antigen (greater than 4.0 ng/mL; Tandem-R-assay) or an abnormal digital rectal examination were included in the study."
0,background,10414734,10,"Prostate cancer was detected in 13 patients."
0,intervention,10414734,10,"Prostate cancer was detected in 13 patients."
0,population,10414734,10,"Prostate cancer was detected in 13 patients."
1,outcome,10414734,10,"Prostate cancer was detected in 13 patients."
0,other,10414734,10,"Prostate cancer was detected in 13 patients."
0,"study design",10414734,10,"Prostate cancer was detected in 13 patients."
0,background,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
0,intervention,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
0,population,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
1,outcome,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
0,other,10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
0,"study design",10414734,11,"Vascular anatomy was judged abnormal in unenhanced images in 6 cases, of which 5 proved malignant."
0,background,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
0,intervention,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
0,population,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
1,outcome,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
0,other,10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
0,"study design",10414734,12,"Enhanced images were considered suspicious for malignancy in 12 cases, including 1 benign and 11 malignant biopsy results."
0,background,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
0,intervention,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
0,population,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
1,outcome,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
0,other,10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
0,"study design",10414734,13,"Sensitivity of enhanced images was 85% (specificity 80%) compared with 38% for unenhanced images (specificity 80%) and 77% for conventional gray-scale TRUS (specificity 60%)."
0,background,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
0,intervention,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
0,population,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
1,outcome,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
0,other,10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
0,"study design",10414734,14,"Of 6 patients who showed no B-mode abnormalities, vascular patterns were judged abnormal in 4 cases, of which 3 were malignant."
0,background,10414734,15,"CONCLUSIONS"
0,intervention,10414734,15,"CONCLUSIONS"
0,population,10414734,15,"CONCLUSIONS"
0,outcome,10414734,15,"CONCLUSIONS"
1,other,10414734,15,"CONCLUSIONS"
0,"study design",10414734,15,"CONCLUSIONS"
0,background,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
0,intervention,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
0,population,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
1,outcome,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
0,other,10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
0,"study design",10414734,16,"Contrast-enhanced 3D power Doppler angiography is feasible in patients with suspicion of prostate cancer who are scheduled for prostate biopsies."
0,background,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
0,intervention,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
0,population,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
1,outcome,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
0,other,10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
0,"study design",10414734,17,"The sensitivity of power Doppler 3D imaging for the detection of prostate malignancy increased from 38% (5 of 13) to 85% (11 of 13) after administration of intravascular microbubble contrast (Levovist), and specificity was found to be 80% (4 of 5) for bot"
0,background,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
0,intervention,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
0,population,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
1,outcome,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
0,other,10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
0,"study design",10414734,18,"Thus, the use of Levovist when combined with the power Doppler display mode and 3D image reconstruction offers a promising new research area that might prove useful in prostate cancer detection in the future."
1,background,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
0,intervention,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
1,population,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
0,outcome,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
0,other,10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
0,"study design",10465500,1,"In order to clarify whether or not marked changes in the social environment during the past 50 years in Japan may have altered the clinical phenotypes of multiple sclerosis (MS), we retrospectively analyzed 143 consecutive patients with clinically definit"
0,background,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
0,intervention,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
0,population,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
1,outcome,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
0,other,10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
0,"study design",10465500,2,"Fifty-two patients were classified as Asian type MS showing a selective involvement of the optic nerves and the spinal cord, while 91 patients were considered to have Western type MS which demonstrated the involvement of multiple sites in the central nerv"
0,background,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
0,intervention,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
0,population,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
1,outcome,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
0,other,10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
0,"study design",10465500,3,"The ratio of Asian type versus Western type MS was 1:0.5 in the patients born in the 1920s and 1:1.27, 1:1.64 and 1:1.7 in those born in the 1930s, 1940s and 1950s, respectively, and thereafter it increased to 1:4.67 in those born in the 1960s and 1:4 in "
0,background,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
0,intervention,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
